MMSI,일시,위도,경도,SOG,COG,Heading
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:01:43,37.4969383333333,129.146916666667,8.4,118.9,122
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:02:03,37.4965166666667,129.147831666667,8.6,119.6,121
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:02:14,37.4962983333333,129.148321666667,8.8,119.0,120
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:02:23,37.496115,129.148725,8.8,119.3,121
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:02:34,37.49591,129.149185,9.0,118.4,121
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:02:43,37.4957233333333,129.149608333333,9.1,118.7,121
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:03:03,37.49527,129.150595,9.3,119.6,121
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:03:23,37.49484,129.151563333333,9.5,119.5,120
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:03:34,37.4946233333333,129.152053333333,9.6,118.8,120
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:03:43,37.4944333333333,129.152496666667,9.6,118.6,120
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:04:04,37.4939583333333,129.153596666667,9.8,119.0,119
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:04:14,37.4937183333333,129.154091666667,9.9,119.5,116
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:04:23,37.49353,129.154566666667,9.9,117.1,115
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:04:34,37.49334,129.155096666667,9.9,114.2,115
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:04:44,37.4931466666667,129.155623333333,9.9,114.4,116
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:04:54,37.492935,129.156205,10.0,115.4,117
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:05:04,37.4927366666667,129.15674,10.2,115.2,114
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:05:14,37.4925333333333,129.157263333333,10.1,114.0,113
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:05:24,37.4923266666667,129.157783333333,10.1,113.7,108
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 04:05:31,37.4922083333333,129.158101666667,10.1,113.5,105
