MMSI,일시,위도,경도,SOG,COG,Heading
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:18:07,35.46035,129.41405,10.8,87.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:18:17,35.4603833333333,129.414633333333,10.7,87.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:18:27,35.4604333333333,129.415266666667,10.8,80.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:18:38,35.4605166666667,129.415883333333,10.6,74.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:18:47,35.4606333333333,129.41645,10.9,74.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:18:57,35.4608,129.417033333333,10.7,73.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:19:07,35.4609833333333,129.417566666667,10.7,68.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:19:17,35.4611833333333,129.418133333333,10.8,66.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:19:27,35.4614166666667,129.41875,10.8,65.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:19:38,35.4616166666667,129.41935,11.0,67.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:19:47,35.4617666666667,129.419783333333,11.0,64.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:19:56,35.4619833333333,129.42035,11.1,69.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:20:07,35.4622,129.42105,10.9,71.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:20:18,35.4624333333333,129.421716666667,11.3,67.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:20:27,35.4626166666667,129.422266666667,11.1,72.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:20:37,35.4627833333333,129.422783333333,11.1,61.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:20:47,35.4629666666667,129.423366666667,11.4,67.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:20:56,35.4631666666667,129.423933333333,11.3,67.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:21:07,35.4634166666667,129.424616666667,11.2,66.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:21:18,35.4636166666667,129.42525,11.2,67.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:21:27,35.4638,129.425783333333,11.5,66.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:21:37,35.4639833333333,129.42635,11.5,69.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:21:47,35.4642,129.42695,11.3,65.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:22:07,35.4646166666667,129.428216666667,11.3,70.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:22:18,35.4648166666667,129.42885,11.4,65.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:22:27,35.465,129.4294,11.7,68.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:22:37,35.4651666666667,129.42995,11.3,67.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:22:48,35.4654,129.430683333333,11.3,66.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:22:57,35.46555,129.431133333333,11.7,68.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:23:07,35.4657333333333,129.431816666667,11.7,67.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:23:18,35.46595,129.4325,11.5,70.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:23:27,35.4661,129.433016666667,11.4,64.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:23:37,35.4663,129.433683333333,11.5,69.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:23:48,35.4665166666667,129.434366666667,11.5,71.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:23:57,35.4667,129.434916666667,11.7,67.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:24:07,35.46685,129.4355,11.5,79.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:24:18,35.4669833333333,129.436266666667,11.2,79.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:24:27,35.4670666666667,129.436783333333,11.6,77.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:24:37,35.4671666666667,129.4374,12.0,79.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-24 21:24:48,35.4673,129.4382,11.3,75.0,511
